median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
211211.7813,-122.44,37.73,46,3581,758,1670,703,4.1932,NEAR BAY
119393.0156,-122.45,37.72,52,982,197,653,171,4.2167,NEAR BAY
241957.375,-122.45,37.72,46,1406,235,771,239,4.7143,NEAR BAY
186597.8281,-122.45,37.72,47,1773,345,1083,315,4.475,NEAR BAY
215626.7969,-122.45,37.72,51,2690,554,1795,539,3.6581,NEAR BAY
173697.5,-122.46,37.72,47,1723,389,1216,399,3.3208,NEAR OCEAN
187055.5938,-122.46,37.72,49,1207,255,658,220,4.0859,NEAR OCEAN
180067.4219,-122.46,37.72,48,1690,339,962,317,3.2875,NEAR OCEAN
217135.5625,-122.46,37.72,45,2399,419,1225,399,4.0855,NEAR OCEAN
207324.6719,-122.46,37.72,39,2254,,1388,404,2.9688,NEAR OCEAN
215235.0156,-122.47,37.71,44,2547,511,1577,516,4.1939,NEAR OCEAN
203960.8906,-122.47,37.71,42,1961,427,1211,409,3.5156,NEAR OCEAN
112938.3203,-122.47,37.72,43,968,199,434,162,2.5333,NEAR OCEAN
181831.75,-122.47,37.72,46,1453,306,817,310,3,NEAR OCEAN
234410.7031,-122.47,37.72,49,1690,307,770,294,4.5913,NEAR OCEAN
112525.9141,-122.45,37.72,45,964,173,613,201,2.9119,NEAR BAY
